"Órgão executor";"Descrição do órgão executor";"Exercício do empenho";"Número do empenho";"Data do empenho";"Órgão programa de trabalho";"Unidade programa de trabalho";"Processo do empenho";"Tipo de favorecido";"Código do favorecido";"Favorecido";"Valor empenhado";"Valor liquidado";"Valor pago";"Programa de trabalho";"Descrição do programa de trabalho";"Natureza da despesa";"Descrição da natureza da despesa";"Fonte de recursos";"Descrição da fonte de recursos";"Espécie";"Coletivo";"Obrigação futura";"Entrega imediata";"Modalidade de licitação";"Fundamentação legal";"Tipo do instrumento contratual";"Ano do instrumento contratual";"Número do instrumento contratual";"Situação do instrumento contratual";"Início previsto do instrumento contratual";"Fim previsto do instrumento contratual";"Objeto do instrumento contratual";"Valor do instrumento contratual";"Banco pagador";"Agência pagadora";"Conta pagadora";"Número licitação"
"1000";"Secretaria Municipal de Governo";"2023";"2";"02/01/2023";"10";"01";"10008532020";"PESSOA JURIDICA";"104659000198";"HADDAD RENT A CAR LOCADORA LTDA";"122271,75";"122271,75";"122271,75";"10.01.04.122.0389.2169";"APOIO ADMINISTRATIVO - GOVERNANCA";"33903996";"LOCACAO DE VEICULOS DE REPRESENTACAO E OPERACIONAL";"1500100";"RECURSOS NAO VINCULADOS DE IMPOSTOS                                                       ";"Estimativo";"N";"S";"S";"Pregão";"ARTIGO 1 INCISO CAPUT DA LEI 10520 DE 17/07/02 E SUAS ALTERACOES";"Termo de Execução";"2021";"1111";"ATIVO";"02/01/2021";"23/05/2023";"TRANSFERÊNCIA DE DESPESA DO ÓRGÃO 1100 PARA O ÓRGÃO 1000 CONFORME DECRETO Nº 48.340 DE 01/01/2021.";"2009540,13";"1";"2234";"2951983";"NÃO APLICÁVEL"
"1000";"Secretaria Municipal de Governo";"2023";"3";"02/01/2023";"10";"01";"100013592021";"PESSOA JURIDICA";"8632125000146";"INTEREVENTOS COMUNICACAO LTDA";"153571,03";"153571,03";"153571,03";"10.01.04.122.0389.2022";"APOIO A EVENTOS E PROJETOS";"33903917";"SERVICOS PARA FINS EDUCATIVOS, CULTURAIS E SOCIAIS, INCLUSIVE DIVULGACAO E PATROCINIO";"1500100";"RECURSOS NAO VINCULADOS DE IMPOSTOS                                                       ";"Estimativo";"N";"S";"S";"Pregão";"ARTIGO 1 INCISO CAPUT DA LEI 10520 DE 17/07/02 E SUAS ALTERACOES";"Contrato";"2021";"10018";"ATIVO";"25/10/2021";"24/10/2023";"CONTRATAÇÃO DE EMPRESA ESPECIALIZADA EM ORGANIZAÇÃO DE EVENTOS PARA ATENDER AO GABINETE DO PREFEITO E À SECRETARIA MUNICIPAL DE GOVERNO E INTEGRIDADE PÚBLICA";"8336656,51";"1";"2234";"2951983";"NÃO APLICÁVEL"
"1000";"Secretaria Municipal de Governo";"2023";"4";"02/01/2023";"10";"01";"10025302020";"PESSOA JURIDICA";"7340993000190";"WEBTRIP AGENCIA DE VIAGENS E TURISMO EIRELI";"17245,38";"17245,38";"17245,38";"10.01.04.122.0389.2169";"APOIO ADMINISTRATIVO - GOVERNANCA";"33903302";"PASSAGENS";"1500100";"RECURSOS NAO VINCULADOS DE IMPOSTOS                                                       ";"Estimativo";"N";"S";"S";"Pregão";"ARTIGO 1 INCISO CAPUT DA LEI 10520 DE 17/07/02 E SUAS ALTERACOES";"Termo de Execução";"2021";"1109";"ATIVO";"02/01/2021";"02/11/2023";"TRANSFERÊNCIA DE DESPESA DO ÓRGÃO 1100 PARA O ÓRGÃO 1000 POR FORÇA DO DECRETO Nº 48.340 DE 01/01/2021.";"3167276,75";"1";"2234";"2951983";"NÃO APLICÁVEL"
"1000";"Secretaria Municipal de Governo";"2023";"5";"02/01/2023";"10";"01";"100016152022";"PESSOA JURIDICA";"30946078000164";"WJK SERVICOS DE ENGENHARIA E CONSULTORIA SS LTDA";"17463,60";"17463,60";"17463,60";"10.01.04.122.0389.2169";"APOIO ADMINISTRATIVO - GOVERNANCA";"33903709";"SERVICOS DE APOIO ADMINISTRATIVO E OPERACIONAL";"1500100";"RECURSOS NAO VINCULADOS DE IMPOSTOS                                                       ";"Estimativo";"N";"S";"S";"Pregão";"ARTIGO 1 INCISO CAPUT DA LEI 10520 DE 17/07/02 E SUAS ALTERACOES";"Contrato";"2022";"10041";"ENCERRADO";"20/07/2022";"19/07/2023";"CONTRATAÇÃO DE EMPRESA ESPECIALIZADA NA PRESTAÇÃO DE SERVIÇOS E APOIO OPERACIONAL PARA EXERCER ATIVIDADES NOS ORGÃOS DA PREFEITURA";"101318,48";"1";"2234";"2951983";"NÃO APLICÁVEL"
"1000";"Secretaria Municipal de Governo";"2023";"6";"02/01/2023";"10";"01";"10022322020";"PESSOA JURIDICA";"34028316000294";"EMP. BRASILEIRA DE CORREIOS E TELEGRAFOS";"2421,68";"2421,68";"2421,68";"10.01.04.122.0389.2169";"APOIO ADMINISTRATIVO - GOVERNANCA";"33903901";"SERVICOS DE CORRESPONDENCIA";"1500100";"RECURSOS NAO VINCULADOS DE IMPOSTOS                                                       ";"Estimativo";"N";"S";"S";"Inexigibilidade";"ARTIGO 25 INCISO CAPUT DA LEI 8666 DE 21/06/93 E SUAS ALTERACOES";"Termo de Execução";"2021";"1114";"ATIVO";"02/01/2021";"15/11/2023";"TRANSFERÊNCIA DE DESPESA DO ÓRGÃO 1100 PARA O ÓRGÃO 1000 POR FORÇA DO DECRETO Nº 48.340 DE 01/01/2021.";"91389,55";"1";"2234";"2951983";"NÃO APLICÁVEL"
"1000";"Secretaria Municipal de Governo";"2023";"7";"02/01/2023";"10";"01";"100026202021";"PESSOA JURIDICA";"6025418000130";"TRANSPORTADORA GRILLO E RIBEIRO LTDA";"13260,00";"13260,00";"13260,00";"10.01.04.122.0389.2169";"APOIO ADMINISTRATIVO - GOVERNANCA";"33903913";"SERVICOS DE TRANSPORTE, MENSAGEIRO, FRETE E CARRETO";"1500100";"RECURSOS NAO VINCULADOS DE IMPOSTOS                                                       ";"Estimativo";"N";"S";"S";"Pregão";"ARTIGO 1 INCISO CAPUT DA LEI 10520 DE 17/07/02 E SUAS ALTERACOES";"Contrato";"2021";"10008";"ATIVO";"01/08/2021";"31/07/2024";"SERVIÇO DE GESTÃO DE FROTA DE VEÍCULOS, LOCAÇÃO DE MOTOCICLETAS SEM MOTORISTA E SEM COMBUSTÍVEL (5 MOTOCICLETAS DE 300 CC (ITEM I DO TR) E 4 MOTOCICLETAS DE 600 CC (ITEM III DO TR)).";"228639,00";"1";"2234";"2951983";"NÃO APLICÁVEL"
"1000";"Secretaria Municipal de Governo";"2023";"8";"02/01/2023";"10";"01";"100016542021";"PESSOA JURIDICA";"10719671000160";"ELDEX DISTRIBUIDORA DE JORNAIS E REVISTAS LTDA ME";"587,50";"587,50";"587,50";"10.01.04.122.0389.2169";"APOIO ADMINISTRATIVO - GOVERNANCA";"33903914";"ASSINATURAS E PUBLICACOES";"1500100";"RECURSOS NAO VINCULADOS DE IMPOSTOS                                                       ";"Estimativo";"N";"S";"S";"Pregão";"ARTIGO 1 INCISO CAPUT DA LEI 10520 DE 17/07/02 E SUAS ALTERACOES";"Contrato";"2021";"10022";"ATIVO";"19/11/2021";"18/11/2023";"ASSINATURA PARA ACESSO ON LINE A JORNAIS, REVISTAS E SITES PERIODICOS NACIONAIS";"9425,00";"1";"2234";"2951983";"NÃO APLICÁVEL"
"1000";"Secretaria Municipal de Governo";"2023";"9";"02/01/2023";"10";"05";"100049922021";"PESSOA JURIDICA";"42310775000103";"AGUAS DO RIO 1 SPE S.A.";"20473,47";"20473,47";"20473,47";"10.05.04.122.0389.2419";"CONCESSIONARIAS DE SERVICOS PUBLICOS - ADM. DIRETA - GOVERNANCA";"33903928";"SERVICOS DE AGUA E ESGOTO";"1500100";"RECURSOS NAO VINCULADOS DE IMPOSTOS                                                       ";"Estimativo";"N";"N";"S";"Inexigibilidade";"ARTIGO 74 INCISO I DA LEI 14133 DE 01/04/21 E SUAS ALTERACOES";"";"";"";"";"";"";"";",00";"1";"2234";"2951983";"NÃO APLICÁVEL"
"1000";"Secretaria Municipal de Governo";"2023";"10";"02/01/2023";"10";"05";"100049922021";"PESSOA JURIDICA";"42644220000106";"AGUAS DO RIO 4 SPE S.A.";"147776,79";"147776,79";"147776,79";"10.05.04.122.0389.2419";"CONCESSIONARIAS DE SERVICOS PUBLICOS - ADM. DIRETA - GOVERNANCA";"33903928";"SERVICOS DE AGUA E ESGOTO";"1500100";"RECURSOS NAO VINCULADOS DE IMPOSTOS                                                       ";"Estimativo";"N";"N";"S";"Inexigibilidade";"ARTIGO 74 INCISO I DA LEI 14133 DE 01/04/21 E SUAS ALTERACOES";"";"";"";"";"";"";"";",00";"1";"2234";"2951983";"NÃO APLICÁVEL"
"1000";"Secretaria Municipal de Governo";"2023";"11";"02/01/2023";"10";"01";"100003272021";"PESSOA JURIDICA";"68697333000155";"EMPRESA MUNICIPAL DE ARTES GRAFICAS S.A.";"195,00";"195,00";"195,00";"10.01.04.122.0389.2169";"APOIO ADMINISTRATIVO - GOVERNANCA";"33913901";"SERVICOS GRAFICOS EM GERAL POR PESSOA JURIDICA";"1500100";"RECURSOS NAO VINCULADOS DE IMPOSTOS                                                       ";"Estimativo";"N";"N";"S";"Dispensa";"ARTIGO 24 INCISO XVI DA LEI 8666 DE 21/06/93 E SUAS ALTERACOES";"";"";"";"";"";"";"";",00";"1";"2234";"2951983";"NÃO APLICÁVEL"
"1000";"Secretaria Municipal de Governo";"2023";"12";"02/01/2023";"10";"01";"100003272021";"PESSOA JURIDICA";"68697333000155";"EMPRESA MUNICIPAL DE ARTES GRAFICAS S.A.";"698,16";"698,16";"698,16";"10.01.04.122.0389.2169";"APOIO ADMINISTRATIVO - GOVERNANCA";"33913907";"SERVICOS DE PUBLICIDADE LEGAL";"1500100";"RECURSOS NAO VINCULADOS DE IMPOSTOS                                                       ";"Estimativo";"N";"N";"S";"Dispensa";"ARTIGO 24 INCISO XVI DA LEI 8666 DE 21/06/93 E SUAS ALTERACOES";"";"";"";"";"";"";"";",00";"1";"2234";"2951983";"NÃO APLICÁVEL"
"1000";"Secretaria Municipal de Governo";"2023";"13";"02/01/2023";"10";"05";"100035622021";"PESSOA JURIDICA";"3506307000157";"TICKET SOLUCOES HDFGT S A";"148808,16";"148808,16";"148808,16";"10.05.04.122.0389.2006";"ATIVIDADES DAS SUBPREFEITURAS E ADMINISTRACOES REGIONAIS";"33903939";"TICKET COMBUSTIVEL";"1500100";"RECURSOS NAO VINCULADOS DE IMPOSTOS                                                       ";"Estimativo";"N";"S";"N";"Pregão";"ARTIGO 1 INCISO CAPUT DA LEI 10520 DE 17/07/02 E SUAS ALTERACOES";"Contrato";"2021";"10017";"ENCERRADO";"01/12/2021";"30/11/2023";"PRESTAÇÃO DE SERIÇO DE APOIO OPERACIONAL À ADMINISTRAÇÃO E GERENCIAMENTO DE ABASTECIMENTO DA FROTA, MÁQUINAS E EQUIPAMENTOS ATRAVÉS DO FORNECIMENTO DE CARTÕES MAGNÉTICOS, PARA SEREM UTILIZADOS EM VEÍCULOS PRÓPRIOS OU LOCADOS PELOS ÓRGÃOS/ENTIDADES DO MUNICÍPIO DO RIO DE JANEIRO, COM FORNECIMENTO DE ÓLEO DIESEL, ÁLCOOL E GASOLINA, ATRAVÉS DE REDE DE POSTOS PRÓPRIOS E/OU CREDENCIADOS, CONFORME ESPECIFICAÇÕES CONSTANTES DO TERMO DE REFERÊNCIA.";"2111577,13";"1";"2234";"2951983";"NÃO APLICÁVEL"
"1000";"Secretaria Municipal de Governo";"2023";"16";"02/01/2023";"10";"01";"100015362022";"PESSOA JURIDICA";"8632125000146";"INTEREVENTOS COMUNICACAO LTDA";",00";",00";",00";"10.01.04.122.0389.2022";"APOIO A EVENTOS E PROJETOS";"33903917";"SERVICOS PARA FINS EDUCATIVOS, CULTURAIS E SOCIAIS, INCLUSIVE DIVULGACAO E PATROCINIO";"1500100";"RECURSOS NAO VINCULADOS DE IMPOSTOS                                                       ";"Estimativo";"N";"S";"S";"Pregão";"ARTIGO 1 INCISO CAPUT DA LEI 10520 DE 17/07/02 E SUAS ALTERACOES";"Contrato";"2022";"10030";"ATIVO";"20/06/2022";"19/06/2023";"CONTRATAÇÃO DE EMPRESA ESPECIALIZADA EM ORGANIZAÇÃO DE EVENTOS PARA ATENDER AO GABINETE DO PREFEITO E A SECRETARIA MUNICIPAL DE GOVERNO E INTEGRIDADE PÚBLICA";"2265871,88";"1";"2234";"2951983";"NÃO APLICÁVEL"
"1000";"Secretaria Municipal de Governo";"2023";"18";"02/01/2023";"10";"01";"100015362022";"PESSOA JURIDICA";"8632125000146";"INTEREVENTOS COMUNICACAO LTDA";",00";",00";",00";"10.01.04.122.0389.2022";"APOIO A EVENTOS E PROJETOS";"33903917";"SERVICOS PARA FINS EDUCATIVOS, CULTURAIS E SOCIAIS, INCLUSIVE DIVULGACAO E PATROCINIO";"1500100";"RECURSOS NAO VINCULADOS DE IMPOSTOS                                                       ";"Estimativo";"N";"S";"S";"Pregão";"ARTIGO 1 INCISO CAPUT DA LEI 10520 DE 17/07/02 E SUAS ALTERACOES";"Contrato";"2022";"10030";"ATIVO";"20/06/2022";"19/06/2023";"CONTRATAÇÃO DE EMPRESA ESPECIALIZADA EM ORGANIZAÇÃO DE EVENTOS PARA ATENDER AO GABINETE DO PREFEITO E A SECRETARIA MUNICIPAL DE GOVERNO E INTEGRIDADE PÚBLICA";"2265871,88";"1";"2234";"2951983";"NÃO APLICÁVEL"
"1000";"Secretaria Municipal de Governo";"2023";"19";"02/01/2023";"10";"01";"100016162022";"PESSOA JURIDICA";"7028841000156";"DE SA SERVICOS LTDA";"26664,60";"26664,60";"26664,60";"10.01.04.122.0389.2169";"APOIO ADMINISTRATIVO - GOVERNANCA";"33903709";"SERVICOS DE APOIO ADMINISTRATIVO E OPERACIONAL";"1500100";"RECURSOS NAO VINCULADOS DE IMPOSTOS                                                       ";"Estimativo";"N";"S";"S";"Pregão";"ARTIGO 1 INCISO CAPUT DA LEI 10520 DE 17/07/02 E SUAS ALTERACOES";"Contrato";"2022";"10040";"ATIVO";"07/08/2022";"06/08/2023";"PRESTAÇÃO DE SERVIÇOS DE APOIO OPERACIONAL PARA EXERCER ATIVIDADES NOS ÓRGÃOS DA PREFEITURA DA CIDADE DO RIO DE JANEIRO - PCRJ, PELO PERÍODO DE 12 (DOZE) MESES - RECEPCIONISTA";"165081,45";"1";"2234";"2951983";"NÃO APLICÁVEL"
"1000";"Secretaria Municipal de Governo";"2023";"20";"02/01/2023";"10";"01";"10008522020";"PESSOA JURIDICA";"5515258000144";"OBDI MOTORS DO BRASIL EIRELI";"75852,74";"75852,74";"75852,74";"10.01.04.122.0389.2169";"APOIO ADMINISTRATIVO - GOVERNANCA";"33903996";"LOCACAO DE VEICULOS DE REPRESENTACAO E OPERACIONAL";"1500100";"RECURSOS NAO VINCULADOS DE IMPOSTOS                                                       ";"Estimativo";"N";"S";"S";"Pregão";"ARTIGO 1 INCISO CAPUT DA LEI 10520 DE 17/07/02 E SUAS ALTERACOES";"Termo de Execução";"2021";"1110";"ATIVO";"02/01/2021";"23/05/2023";"TRANSFERÊNCIA DE DESPESA DO ÓRGÃO 1100 PARA O ÓRGÃO 1000 CONFORME DECRETO Nº 48.340 DE 01/01/2021.";"2449143,19";"1";"2234";"2951983";"NÃO APLICÁVEL"
"1000";"Secretaria Municipal de Governo";"2023";"22";"02/01/2023";"10";"01";"10008592020";"PESSOA JURIDICA";"104659000198";"HADDAD RENT A CAR LOCADORA LTDA";"67500,00";"67500,00";"67500,00";"10.01.04.122.0389.2169";"APOIO ADMINISTRATIVO - GOVERNANCA";"33903996";"LOCACAO DE VEICULOS DE REPRESENTACAO E OPERACIONAL";"1500100";"RECURSOS NAO VINCULADOS DE IMPOSTOS                                                       ";"Estimativo";"N";"S";"S";"Pregão";"ARTIGO 1 INCISO CAPUT DA LEI 10520 DE 17/07/02 E SUAS ALTERACOES";"Termo de Execução";"2021";"1122";"ATIVO";"02/01/2021";"30/06/2023";"TRANSFERÊNCIA DE DESPESA DO ÓRGÃO 1100 PARA O ÓRGÃO 1000 POR FORÇA DO DECRETO Nº 48.340 DE 01/01/2021.";"1604216,66";"1";"2234";"2951983";"NÃO APLICÁVEL"
"1000";"Secretaria Municipal de Governo";"2023";"23";"02/01/2023";"10";"01";"100033702021";"PESSOA JURIDICA";"27595780000116";"CS BRASIL FROTAS LTDA";"2398,00";"2398,00";"2398,00";"10.01.04.122.0389.2169";"APOIO ADMINISTRATIVO - GOVERNANCA";"33903996";"LOCACAO DE VEICULOS DE REPRESENTACAO E OPERACIONAL";"1500100";"RECURSOS NAO VINCULADOS DE IMPOSTOS                                                       ";"Estimativo";"N";"S";"S";"Pregão";"ARTIGO 1 INCISO CAPUT DA LEI 10520 DE 17/07/02 E SUAS ALTERACOES";"Contrato";"2021";"10019";"ATIVO";"20/10/2021";"19/10/2024";"LOCAÇÃO DE VÉCULOS SEM CONDUÇÃO E SEM COMBUSTÍVEL";"86328,00";"1";"2234";"2951983";"NÃO APLICÁVEL"
"1000";"Secretaria Municipal de Governo";"2023";"25";"02/01/2023";"10";"01";"100026162021";"PESSOA JURIDICA";"40217234000100";"SIBELLY TRANSPORTES LTDA";"1990,00";"1990,00";"1990,00";"10.01.04.122.0389.2169";"APOIO ADMINISTRATIVO - GOVERNANCA";"33903996";"LOCACAO DE VEICULOS DE REPRESENTACAO E OPERACIONAL";"1500100";"RECURSOS NAO VINCULADOS DE IMPOSTOS                                                       ";"Estimativo";"N";"S";"S";"Pregão";"ARTIGO 1 INCISO CAPUT DA LEI 10520 DE 17/07/02 E SUAS ALTERACOES";"Contrato";"2021";"10027";"ATIVO";"01/12/2021";"30/11/2024";"LOCAÇÃO DE VEÍCULOS SEM SERVIÇO DE CONDUÇÃO E SEM COMBUSTÍVEL";"71640,00";"1";"2234";"2951983";"NÃO APLICÁVEL"
"1000";"Secretaria Municipal de Governo";"2023";"26";"02/01/2023";"10";"01";"100014612022";"PESSOA JURIDICA";"27595780000116";"CS BRASIL FROTAS LTDA";"11745,00";"11745,00";"11745,00";"10.01.04.122.0389.2169";"APOIO ADMINISTRATIVO - GOVERNANCA";"33903996";"LOCACAO DE VEICULOS DE REPRESENTACAO E OPERACIONAL";"1500100";"RECURSOS NAO VINCULADOS DE IMPOSTOS                                                       ";"Estimativo";"N";"S";"S";"Pregão";"ARTIGO 1 INCISO CAPUT DA LEI 10520 DE 17/07/02 E SUAS ALTERACOES";"Contrato";"2022";"10027";"ATIVO";"07/07/2022";"06/07/2025";"LOCAÇÃO DE VEÍCULO SEM CONDUÇÃO E SEM COMBUSTÍVEL";"93964,20";"1";"2234";"2951983";"NÃO APLICÁVEL"
"1000";"Secretaria Municipal de Governo";"2023";"30";"02/01/2023";"10";"07";"100004572022";"PESSOA JURIDICA";"4180208000190";"AGENCIA 3 COMUNICACAO INTEGRADA LTDA";"3342860,45";"3342860,45";"3342860,45";"10.07.04.131.0322.2013";"PUBLICIDADE PROPAGANDA E COMUNICACAO SOCIAL";"33903973";"SERVICOS DE PUBLICIDADE E PROPAGANDA";"1500100";"RECURSOS NAO VINCULADOS DE IMPOSTOS                                                       ";"Estimativo";"N";"S";"S";"Concorrência";"ARTIGO 23 INCISO II DA LEI 8666 DE 21/06/93 E SUAS ALTERACOES";"Contrato";"2022";"10047";"ATIVO";"12/08/2022";"11/08/2023";"PRESTAÇÃO DE SERVIÇO DE PUBLICIDADE";"42000000,00";"1";"2234";"2951983";"CO00012022"
"1000";"Secretaria Municipal de Governo";"2023";"31";"02/01/2023";"10";"07";"100004572022";"PESSOA JURIDICA";"72190242000104";"BINDER COMUNICACAO LTDA";"3851977,07";"3851977,07";"3851977,07";"10.07.04.131.0322.2013";"PUBLICIDADE PROPAGANDA E COMUNICACAO SOCIAL";"33903973";"SERVICOS DE PUBLICIDADE E PROPAGANDA";"1500100";"RECURSOS NAO VINCULADOS DE IMPOSTOS                                                       ";"Estimativo";"N";"S";"S";"Concorrência";"ARTIGO 23 INCISO II DA LEI 8666 DE 21/06/93 E SUAS ALTERACOES";"Contrato";"2022";"10046";"ATIVO";"12/08/2022";"11/08/2023";"PRESTAÇÃO DE SERVIÇO DE PUBLICIDADE";"21034389,53";"1";"2234";"2951983";"CO00012022"
