"Ano instrumento","Nr instrumento","Situação","Espécie","Código favorecido","Favorecido","Processo instrutivo","Data início previsto","Data fim previsto","Programa de trabalho","Descrição do programa de trabalho","Fonte de recursos","Descrição da fonte de recursos","Objeto","Modalidade de licitação","Fundamentação Legal","Valor inicial do instrumento","Valor do acréscimo ou redução","Valor atualizado do instrumento","Saldo a executar do instrumento","Valor empenhado","Valor liquidado","Valor pago","Data da assinatura","Data do encerramento","Órgão executor","Descrição do órgão executor","Unidade orçamentária executora","Descrição da unidade orçamentária executora","Programa","Descrição de programa","Categoria Econômica","Descrição da categoria econômica","Grupo de despesa","Descrição de grupo de despesa ","Elemento de despesa","Descrição do elemento de despesa","Modalidade de aplicação","Descrição da modalidade de aplicação","Natureza da despesa","Descrição da natureza da despesa","Poder","Tipo Administração","Dir Ind","Exercício origem","Instrumento Origem","Número do processo de origem","Órgão executor de origem","Descrição do órgão executor de origem","Novo codigo do favorecido","Novo favorecido","Data da mudança","Número de licitação"
"2022","138","ATIVO","Contrato","6085782000195","CINEMA NOSSO","990029822022","18/10/2022","17/10/2024","10.53.13.392.0608.4905","FOMENTO DAS ATIVIDADES DA ECONOMIA CRIATIVA","100","ORDINARIOS NAO VINCULADOS                                                                 ","O OBJETO DESTE CONTRATO É O APORTE DE RECURSOS PELA RIOFILME PARA COPRODUÇÃO DA OBRA AUDIOVISUAL - FESTIVAL SUPER HACKA KIDS","Concorrência","ARTIGO 28 INCISO CAPUT DA LEI 13303 DE 30/06/16 E SUAS ALTERACOES","100000,00",",00","100000,00",",00","100000,00","100000,00","100000,00","18/10/2022","","1053","DISTRIBUIDORA DE FILMES S/A - RIOFILME","1053","DISTRIBUIDORA DE FILMES S/A - RIOFILME                                                    ","0608","SOLUCOES DE EXCELENCIA PARA O AUDIOVISUAL                                                 ","3","DESPESAS CORRENTES                                                                        ","3","OUTRAS DESPESAS CORRENTES                                                                 ","39","OUTROS SERVICOS DE TERCEIROS - PESSOA JURIDICA                                            ","90","APLICACOES DIRETAS                                                                        ","33903917","SERVICOS PARA FINS EDUCATIVOS, CULTURAIS E SOCIAIS, INCLUSIVE DIVULGACAO                  ","EXECUTIVO","EMPRESA","INDIRETA","","","","","","","","","CO00072022"
"2022","10","ATIVO","Contrato","1477119000112","EXTEND SOFTWARE LTDA","990065462022","23/12/2022","22/12/2024","12.01.04.126.0389.2799","MANUTENCAO E DESENVOLVIMENTO DA INFORMATICA - ADMINISTRACAO DIRETA - GOVERNANCA","100","ORDINARIOS NAO VINCULADOS                                                                 ","PRESTAÇÃO DE SERVIÇOS DE MANUTENÇÃO (ATUALIZAÇÃO DAS VERSÕES0 E SUPORTE TÉCNICO DAS LICENÇAS DO SOFTWARE METAWAREHOUSE- VERSÃO METAWARE","Inexigibilidade","ARTIGO 74 INCISO I DA LEI 14133 DE 01/04/21 E SUAS ALTERACOES","286552,47",",00","286552,47",",00","286552,47","286552,47","286552,47","23/12/2022","","1200","CONTROLADORIA GERAL DO MUNICÍPIO DO RIO DE JANEIRO","1201","GABINETE DO CONTROLADOR                                                                   ","0389","GESTAO ADMINISTRATIVA - GOVERNANCA                                                        ","3","DESPESAS CORRENTES                                                                        ","3","OUTRAS DESPESAS CORRENTES                                                                 ","40","SERVICOS DE TECNOLOGIA DA INFORMACAO E COMUNICACAO - PESSOA JURIDICA                      ","90","APLICACOES DIRETAS                                                                        ","33904002","LICENCIAMENTO DE SOFTWARES                                                                ","EXECUTIVO","SECRETARIA","DIRETA","","","","","","","","","NÃO APLICÁVEL"
"2022","106","ENCERRADO","Convênio sem Valor","*** 489614 **","BRUNA EROLINE MUNIZ ALVES","","04/07/2022","12/08/2022","","","","","FORMALIZAR ESTÁGIO OBRIGATÓRIO","","",",00",",00",",00",",00",",00",",00",",00","30/06/2022","12/08/2022","1400","SECRETARIA MUNICIPAL DE FAZENDA E PLANEJAMENTO","","","","","","","","","","","","","","","","","","","","","","","","","","NÃO APLICÁVEL"
"2022","145","ENCERRADO","Convênio sem Valor","11628243000195","COMPANHIA CARIOCA DE PARCERIAS E INVESTIMENTOS   CCPAR","","01/11/2022","30/11/2022","","","","","TEM POR FINALIDADE AUXILIAR COM REPASSE FIANNCEIRO, O CONGRESSO DE DESTÃO ZBLICA, CONFORME O PLANO DE TRABALHO.","","",",00",",00",",00",",00",",00",",00",",00","01/11/2022","01/12/2022","1400","SECRETARIA MUNICIPAL DE FAZENDA E PLANEJAMENTO","","","","","","","","","","","","","","","","","","","","","","","","","","NÃO APLICÁVEL"
"2022","146","ATIVO","Contrato","40432544000147","CLARO S A","40017192022","22/11/2022","21/11/2023","14.01.04.126.0389.2799","MANUTENCAO E DESENVOLVIMENTO DA INFORMATICA - ADMINISTRACAO DIRETA - GOVERNANCA","100","ORDINARIOS NAO VINCULADOS                                                                 ","PRESTAÇÃO DE SERVIÇOS DE LICENCIAMENTO DO MICROSOFT OFFICE 365 E3","Pregão","ARTIGO 1 INCISO CAPUT DA LEI 10520 DE 17/07/02 E SUAS ALTERACOES","13192,80",",00","13192,80",",00","13192,80","13192,80","13192,80","22/11/2022","","1400","SECRETARIA MUNICIPAL DE FAZENDA E PLANEJAMENTO","1401","GABINETE DA SECRETARIA MUNICIPAL DE FAZENDA E PLANEJAMENTO                                ","0389","GESTAO ADMINISTRATIVA - GOVERNANCA                                                        ","3","DESPESAS CORRENTES                                                                        ","3","OUTRAS DESPESAS CORRENTES                                                                 ","40","SERVICOS DE TECNOLOGIA DA INFORMACAO E COMUNICACAO - PESSOA JURIDICA                      ","90","APLICACOES DIRETAS                                                                        ","33904002","LICENCIAMENTO DE SOFTWARES                                                                ","EXECUTIVO","SECRETARIA","DIRETA","","","","","","","","","NÃO APLICÁVEL"
"2022","157","ATIVO","Outros Termos","*** 808247 **","FLAVIA NASCIMENTO LA GRECA","990070662022","06/12/2022","05/12/2023","14.08.04.122.0389.2169","APOIO ADMINISTRATIVO - GOVERNANCA","100","ORDINARIOS NAO VINCULADOS                                                                 ","FORMALIZAR ESTÁGIO NÃO OBRIGATÓRIO.","Inexigibilidade","ARTIGO 74 INCISO CAPUT DA LEI 14133 DE 01/04/21 E SUAS ALTERACOES","10118,52","5257,26","15375,78","4437,24","10938,54","10938,54","10084,33","06/12/2022","","1400","SECRETARIA MUNICIPAL DE FAZENDA E PLANEJAMENTO","1408","SUBSECRETARIA DE PLANEJAMENTO E ACOMPANHAMENTO DE RESULTADOS                              ","0389","GESTAO ADMINISTRATIVA - GOVERNANCA                                                        ","3","DESPESAS CORRENTES                                                                        ","3","OUTRAS DESPESAS CORRENTES                                                                 ","36","OUTROS SERVICOS DE TERCEIROS - PESSOA FISICA                                              ","90","APLICACOES DIRETAS                                                                        ","33903607","SERVICOS PRESTADOS POR ESTUDANTES                                                         ","EXECUTIVO","SECRETARIA","DIRETA","","","","","","","","","NÃO APLICÁVEL"
"2022","8","ATIVO","Contrato","3506307000157","TICKET SOLUCOES HDFGT S A","42601782022","01/07/2022","29/06/2024","14.31.09.122.0389.4169","APOIO ADMINISTRATIVO - ADM. INDIRETA - GOVERNANCA","200","RECEITA PROPRIA DE AUTARQUIAS, FUNDACOES E EMPRESAS                                       ","O OBJETO DO PRESENTE CONTRATO É A PRESTAÇÃO DE SERVIÇO DE APOIO OPERACIONAL À ADMINISTRAÇÃO E GERENCIAMENTO DE ABASTECIMENTO DA FROTA, MÁQUINAS E EQUIPAMENTOS ATRAVÉS DO FORNECIMENTO DE CARTÕES MAGNÉTICOS, PARA SEREM UTILIZADOS EM VEÍCULOS PRÓPRIOS OU LOCADOS PELOS#RGÃOS/ENTIDADES DO MUNICÍPIO DO RIO DE JANEIRO, COM FORNECIMENTO DE#LEO DIESEL, ÁLCOOL E GASOLINA, ATRAVÉS DE REDE DE POSTOS, PRÓPRIOS E/OU CREDENCIADO, CONFORME AS ESPECIFICAÇÕES CONSTANTES DO TERMO DE REFERÊNCIA.","Pregão","ARTIGO 1 INCISO CAPUT DA LEI 10520 DE 17/07/02 E SUAS ALTERACOES","70026,00",",00","70026,00","64933,25","5092,75","4747,62","4747,62","01/07/2022","","1431","INSTITUTO DE PREVIDÊNCIA E ASSISTÊNCIA DO MUNICÍPIO DO RIO DE JANEIRO","1431","INSTITUTO DE PREVIDÊNCIA E ASSISTÊNCIA DO MUNICÍPIO DO RIO DE JANEIRO                     ","0389","GESTAO ADMINISTRATIVA - GOVERNANCA                                                        ","3","DESPESAS CORRENTES                                                                        ","3","OUTRAS DESPESAS CORRENTES                                                                 ","39","OUTROS SERVICOS DE TERCEIROS - PESSOA JURIDICA                                            ","90","APLICACOES DIRETAS                                                                        ","33903939","TICKET COMBUSTIVEL                                                                        ","EXECUTIVO","AUTARQUIA","INDIRETA","","","","","","","","","NÃO APLICÁVEL"
"2022","1","ATIVO","Contrato","6097099000178","INFOJURIS INFORMACOES JURIDICAS LTDA ME","13001092022","27/04/2022","26/04/2024","14.51.04.122.0389.4169","APOIO ADMINISTRATIVO - ADM. INDIRETA - GOVERNANCA","200","RECEITA PROPRIA DE AUTARQUIAS, FUNDACOES E EMPRESAS                                       ","PRESTAÇÃO DE SERVIÇOS DE PESQUISA E ENVIO DE RECORTES RELATIVOS  DIÁRIOS OFICIAIS EM NOME DA IPLANRIO - EMPRESA MUNICIPAL DE INFORMÁTICA E SEUS PATRONOS","Dispensa","ARTIGO 29 INCISO II DA LEI 13303 DE 30/06/16 E SUAS ALTERACOES","2160,00","-1431,00","729,00",",00","729,00","729,00","729,00","27/04/2022","","1451","EMPRESA MUNICIPAL DE INFORMÁTICA S.A.","1451","EMPRESA MUNICIPAL DE INFORMÁTICA S.A.                                                     ","0389","GESTAO ADMINISTRATIVA - GOVERNANCA                                                        ","3","DESPESAS CORRENTES                                                                        ","3","OUTRAS DESPESAS CORRENTES                                                                 ","39","OUTROS SERVICOS DE TERCEIROS - PESSOA JURIDICA                                            ","90","APLICACOES DIRETAS                                                                        ","33903908","SERVICOS DE COMUNICACAO SOCIAL                                                            ","EXECUTIVO","EMPRESA","INDIRETA","","","","","","","","","NÃO APLICÁVEL"
"2022","2","ATIVO","Contrato","2535864000133","VR BENEFICIOS E SERVICOS DE PROCESSAMENTO SA","13000592022","17/05/2022","16/05/2023","14.51.04.122.0389.4349","DESPESAS OBRIGATORIAS E OUTROS CUSTEIOS - ADM. INDIRETA - GOVERNANCA","100","ORDINARIOS NAO VINCULADOS                                                                 ","PRESTAÇÃO DE SERVIÇOS DE FORNECIMENTO DE VALE ALIMENTAÇÃO E VALE REFEIÇÃO, COM EMISSÃO E ENTREGA DE CARTÕES ELETRÔNICOS (CARTÃO MAGNÉTICO COM CHIP DE SEGURANÇA)","Pregão","ARTIGO 1 INCISO CAPUT DA LEI 10520 DE 17/07/02 E SUAS ALTERACOES","2231951,39","-834785,55","1397165,84","22664,01","1374501,83","1374501,83","1374501,83","17/05/2022","","1451","EMPRESA MUNICIPAL DE INFORMÁTICA S.A.","1451","EMPRESA MUNICIPAL DE INFORMÁTICA S.A.                                                     ","0389","GESTAO ADMINISTRATIVA - GOVERNANCA                                                        ","3","DESPESAS CORRENTES                                                                        ","3","OUTRAS DESPESAS CORRENTES                                                                 ","39","OUTROS SERVICOS DE TERCEIROS - PESSOA JURIDICA                                            ","90","APLICACOES DIRETAS                                                                        ","33903923","VALE REFEICAO VALE ALIMENTACAO E FORNECIMENTO DE CAFE DA MANHA                            ","EXECUTIVO","EMPRESA","INDIRETA","","","","","","","","","NÃO APLICÁVEL"
"2022","42","ATIVO","Contrato","16538909000138","PROMAXIMA GESTAO EMPRESARIAL LTDA","13008952021","27/12/2022","26/12/2023","14.51.04.122.0389.4169","APOIO ADMINISTRATIVO - ADM. INDIRETA - GOVERNANCA","200","RECEITA PROPRIA DE AUTARQUIAS, FUNDACOES E EMPRESAS                                       ","1º TERMO ADITIVO AO CONTRATO Nº 016/2021 CADASTRADO COMO INSTRUMENTO POR ERRO MATERIAL POR NÃO TER SIDO UTILIZADA SD COMO ADITIVO","Inexigibilidade","ARTIGO 30 INCISO CAPUT DA LEI 13303 DE 30/06/16 E SUAS ALTERACOES","17000,00",",00","17000,00",",00","17000,00","17000,00","17000,00","26/12/2022","","1451","EMPRESA MUNICIPAL DE INFORMÁTICA S.A.","1451","EMPRESA MUNICIPAL DE INFORMÁTICA S.A.                                                     ","0389","GESTAO ADMINISTRATIVA - GOVERNANCA                                                        ","3","DESPESAS CORRENTES                                                                        ","3","OUTRAS DESPESAS CORRENTES                                                                 ","39","OUTROS SERVICOS DE TERCEIROS - PESSOA JURIDICA                                            ","90","APLICACOES DIRETAS                                                                        ","33903914","ASSINATURAS E PUBLICACOES                                                                 ","EXECUTIVO","EMPRESA","INDIRETA","","","","","","","","","NÃO APLICÁVEL"
